Source Asset,Target Asset,Confidence,Type
CUSTOMER_MASTER,ACCOUNT_BALANCE,1.0,data_flow
CUSTOMER_MASTER,LOAN_APPLICATIONS,1.0,data_flow
CUSTOMER_MASTER,CREDIT_SCORES,0.95,data_flow
TRANSACTION_HISTORY,ACCOUNT_BALANCE,1.0,data_flow
TRANSACTION_HISTORY,REGULATORY_REPORTS,0.90,data_flow
ACCOUNT_BALANCE,REGULATORY_REPORTS,0.92,data_flow
CREDIT_SCORES,LOAN_APPLICATIONS,0.88,data_flow
LOAN_APPLICATIONS,REGULATORY_REPORTS,0.85,data_flow
PRODUCT_CATALOG,TRANSACTION_HISTORY,0.40,data_flow
BRANCH_PERFORMANCE,REGULATORY_REPORTS,0.78,data_flow
CUSTOMER_MASTER,EMPLOYEE_RECORDS,0.30,data_flow
ACCOUNT_BALANCE,BRANCH_PERFORMANCE,0.95,transformation
TRANSACTION_HISTORY,BRANCH_PERFORMANCE,0.90,transformation
